HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
175298,310001,-17181.23,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,17181.23,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1319926556769125,0
158947,2010001,-3063.09,2024-07-30,2024-07-30,Charge REF  RECOVERY-REFUSE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,3063.09,0,475,19499,27,0,3160,93649.7543321324,1,1,3,0.2001102719106243,0
159723,450010,-1819.25,2024-08-30,2024-08-30,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,1819.25,0,1541,19499,27,0,270,93649.7543321324,1,1,3,0.1882260591710414,0
177589,310001,-50087.55,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,50087.55,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0599659762264233,0
158743,2400001,-5217.8,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,5217.8,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.2000927232890416,0
172374,310001,-66663.68,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,66663.68,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.1188975639768813,0
157477,2010001,-470.24,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,470.24,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1224630721921928,0
158004,450010,-687.85,2024-05-14,2024-05-14,Charge VAT  Value Added Tax,4,USER3,MANUAL ENTRY,2024,5,14,Tuesday,False,0,687.85,0,1541,19499,27,0,542,93649.7543321324,1,1,3,0.1718877006096884,0
157474,2710001,-93547.79,2024-04-03,2024-04-03,Charge FEE  RECOVERY-MNGT FEE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,93547.79,0,745,3904,29,0,1720,141665.98657715722,1,1,5,0.0773033842336695,0
159979,2300001,-8981.85,2024-09-19,2024-09-19,Charge SEC  RECOVERY-SECURITY,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,8981.85,0,440,19499,29,0,2740,93649.7543321324,1,1,3,0.1787542385254302,0
158142,2000001,-53781.48,2024-05-29,2024-05-29,Charge RAT  RECOVERY-RATES,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,53781.48,0,469,19499,26,0,3532,93649.7543321324,1,1,3,0.1715489731850833,0
173573,400001,-3392.79,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,3392.79,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1852697962155848,0
175992,310001,-11736.53,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,11736.53,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.16011440734923,0
177335,400001,213490.76,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,213490.76,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0392547899757652,0
175243,310001,-16868.84,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,16868.84,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1319926556769125,0
173671,400001,-10511.55,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,10511.55,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1815338325832768,0
158255,450015,1210.28,2024-05-29,2024-05-29,Cash Recpt IOR  RECOVERY-INTEREST_RENTAL,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,1210.28,0,249,19499,40,0,3532,93649.7543321324,1,1,3,0.1854414534726852,0
174408,400001,-21772.87,2024-06-29,2024-06-29,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,21772.87,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.0569628654185624,0
157399,2300001,-53216.51,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,53216.51,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.0902988777179019,0
177095,310001,-3952.8,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3952.8,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0734976227964803,0
175724,402002,34702.49,2024-07-05,2024-07-05,ZW377           SECURITY SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,34702.49,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.180213318715573,0
175085,400001,-20282.99,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,20282.99,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1508505761317314,0
159985,2010001,-1427.8,2024-09-19,2024-09-19,Charge REF  RECOVERY-REFUSE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,1427.8,0,475,19499,27,0,2740,93649.7543321324,1,1,3,0.1806936013799405,0
157416,2100001,-3658.23,2024-04-03,2024-04-03,Charge WTR  RECOVERY-WATER,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,3658.23,0,449,3904,26,0,1720,141665.98657715722,1,1,5,0.1216054117575974,0
171733,4400005,2414.29,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,2414.29,0,437,481,30,0,221,44893.65654700231,1,1,7,0.049028784204707,0
173752,450020,201.01,2024-06-13,2024-06-13,ZW4             Tax,6,USER1,MANUAL ENTRY,2024,6,13,Thursday,False,0,201.01,0,2369,38086,19,0,31,6172512.304013386,1,1,0,0.1794706400648442,0
173299,310001,-221743.42,2024-06-05,2024-06-05,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,221743.42,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.1044577359833283,0
157418,450010,-30518.88,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,30518.88,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1014402244607605,0
172907,4400005,15060.15,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,15060.15,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1244684137023067,0
175637,4050001,5250.05,2024-07-05,2024-07-05,ZWSTANDS0724    STANDS BILLS JULY2024,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,5250.05,0,279,38086,37,0,2228,6172512.304013386,1,1,0,0.1817410191965576,0
158263,2010001,-618.46,2024-05-29,2024-05-29,Charge REF  RECOVERY-REFUSE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,618.46,0,475,19499,27,0,3532,93649.7543321324,1,1,3,0.1943351184343056,0
159351,2400001,-21425.01,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,21425.01,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1808230226166084,0
157484,450010,-18868.99,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,18868.99,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1092087660428157,0
175393,310001,-42527.62,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,42527.62,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1459840441958407,0
172974,310001,-140337.72,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,140337.72,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.076730339263884,0
173566,450020,108.19,2024-06-10,2024-06-10,ZWHAR0753_02    Tax,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,108.19,0,2369,38086,19,0,343,6172512.304013386,1,1,0,0.1812102075955824,0
175715,400001,-11073.26,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,11073.26,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1900726277456221,0
157395,2400001,-3352.07,2024-04-03,2024-04-03,Charge INS  RECOVERY-INSURANCE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,3352.07,0,567,3904,30,0,1720,141665.98657715722,1,1,5,0.1208463883977422,0
159272,1300020,-5349.4,2024-08-16,2024-08-16,Charge MPK  PARKING-MONTHLY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,5349.4,0,290,19499,27,0,2598,93649.7543321324,1,1,3,0.1894762622661996,0
158992,2200001,-23831.86,2024-07-30,2024-07-30,Charge ELC  RECOVERY-ELECTRICITY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,23831.86,0,358,19499,32,0,3160,93649.7543321324,1,1,3,0.1893344850777512,0
175598,450020,-83.83,2024-08-05,2024-08-05,ZWHAR0704_04    Tax,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,83.83,0,2369,38086,19,0,1798,6172512.304013386,1,1,0,0.1705228773929502,0
158966,2400001,-810.85,2024-07-30,2024-07-30,Charge INS  RECOVERY-INSURANCE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,810.85,0,567,19499,30,0,3160,93649.7543321324,1,1,3,0.1987901645016512,0
174869,402002,7309.81,2024-07-23,2024-07-23,22299 7/18/2024 LANDSCAPING JUNE,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,7309.81,0,2464,38086,32,0,660,6172512.304013386,1,1,0,0.1560155097252636,0
172126,310001,-1382.15,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,1382.15,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.119063352213116,0
174360,7030001,403.49,2024-06-29,2024-06-29,22145 6/27/2024 STANDS BILLS,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,403.49,0,535,38086,28,0,323,6172512.304013386,1,1,0,0.0575274973426591,0
177349,400001,23962.45,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,23962.45,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0801092749122485,0
171687,310001,-17.51,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,17.51,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0490345193980144,0
159347,2300001,-2992.43,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2992.43,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.1908068767383081,0
158638,2300001,-30351.55,2024-06-28,2024-06-28,Charge SEC  RECOVERY-SECURITY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,30351.55,0,440,19499,29,0,3030,93649.7543321324,1,1,3,0.1835426896695192,0
160002,8300010,-204.49,2024-09-19,2024-09-19,Charge IOR  RECOVERY-INTEREST_RENTAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,204.49,0,851,19499,36,0,2740,93649.7543321324,1,1,3,0.173925454347174,0
159302,2300001,-6028.0,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,6028.0,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.1900812165090873,0
159240,2100001,-8274.41,2024-08-16,2024-08-16,Charge WTR  RECOVERY-WATER,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,8274.41,0,449,19499,26,0,2598,93649.7543321324,1,1,3,0.190139834595681,0
173995,400001,20588.29,2024-06-20,2024-06-20,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,20588.29,0,2312,38086,28,0,207,6172512.304013386,1,1,0,0.1522667693775066,0
159302,2710001,-63223.15,2024-08-16,2024-08-16,Charge FEE  RECOVERY-MNGT FEE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,63223.15,0,745,19499,29,0,2598,93649.7543321324,1,1,3,0.1683916266528574,0
158317,2020001,-3124.56,2024-05-29,2024-05-29,Charge SAN  RECOVERY-SANITATION,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,3124.56,0,434,19499,31,0,3532,93649.7543321324,1,1,3,0.1919066822657665,0
172725,310001,-59518.26,2024-05-23,2024-05-23,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,59518.26,0,7685,38086,29,0,72,6172512.304013386,1,1,0,0.1080085594448431,0
159242,2320001,-13843.63,2024-08-16,2024-08-16,Charge CLN  RECOVERY-CLEANING,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,13843.63,0,369,19499,29,0,2598,93649.7543321324,1,1,3,0.1867197719646341,0
173969,400001,140659.56,2024-06-20,2024-06-20,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,140659.56,0,2312,38086,28,0,207,6172512.304013386,1,1,0,0.1218766948191167,0
158594,2400001,-17428.94,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,17428.94,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.1914859351002312,0
172491,310001,-48734.98,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,48734.98,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.1219541267935973,0
159298,450010,-69792.81,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,69792.81,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.160273698753055,0
174455,310001,-43371.11,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,43371.11,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0334006391719131,0
177233,310001,-32395.83,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,32395.83,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0629994793466773,0
177402,400001,120.64,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,120.64,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0892215878002152,0
158177,280001,18.59,2024-05-29,2024-05-29,Rentup OMR  MARKET RENTAL COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,18.59,0,118,19499,31,0,3532,93649.7543321324,1,1,3,0.1763013823070608,0
158210,1000001,-11636.52,2024-05-29,2024-05-29,Charge COM  RENTAL-COMMERCIAL,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,11636.52,0,434,19499,29,0,3532,93649.7543321324,1,1,3,0.188603518891844,0
172192,400001,-41700.51,2024-05-06,2024-05-06,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,41700.51,0,2312,38086,28,0,109,6172512.304013386,1,1,0,0.1504031383055674,0
172188,7300010,315.65,2024-05-06,2024-05-06,ADSL APR24      ADSL ACTIVATION,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,315.65,0,201,38086,31,0,109,6172512.304013386,1,1,0,0.1574043561435728,0
175681,400001,-82397.58,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,82397.58,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1645359663000453,0
157503,2500001,-596.01,2024-04-03,2024-04-03,Charge OPC  RECOVERY-OP COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,596.01,0,894,3904,29,0,1720,141665.98657715722,1,1,5,0.1211219937725106,0
171691,310001,-5575.1,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,5575.1,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0438356660334529,0
172220,310001,-77.37,2024-05-06,2024-05-06,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,77.37,0,7685,38086,29,0,109,6172512.304013386,1,1,0,0.1364427800308842,0
175258,450020,81.88,2024-07-23,2024-07-23,ZW49075794      Tax,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,81.88,0,2369,38086,19,0,660,6172512.304013386,1,1,0,0.1553960212919708,0
158273,2710001,-60.58,2024-05-29,2024-05-29,Charge FEE  RECOVERY-MNGT FEE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,60.58,0,745,19499,29,0,3532,93649.7543321324,1,1,3,0.191282480581041,0
159294,2300001,-17562.47,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,17562.47,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.1850703133298923,0
173843,310001,-2959.43,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,2959.43,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.14207899801273,0
177031,310001,-25214.7,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,25214.7,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0637754627684613,0
157481,8300010,-22.72,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,22.72,0,851,3904,36,0,1720,141665.98657715722,1,1,5,0.1176125558608209,0
157463,2100001,-352.45,2024-04-03,2024-04-03,Charge WTR  RECOVERY-WATER,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,352.45,0,449,3904,26,0,1720,141665.98657715722,1,1,5,0.1193649725654715,0
157374,2100001,-260.33,2024-04-03,2024-04-03,Charge WTR  RECOVERY-WATER,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,260.33,0,449,3904,26,0,1720,141665.98657715722,1,1,5,0.1193649725654715,0
176956,402002,473.22,2024-09-14,2024-09-14,ZW266           SANITATION SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,473.22,0,2464,38086,35,0,823,6172512.304013386,1,1,0,0.0872841680873716,0
172156,310001,-346.58,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,346.58,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.1144731251945222,0
177229,400001,127460.32,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,127460.32,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0542201297848554,0
158585,1300020,-30885.4,2024-06-28,2024-06-28,Charge MPK  PARKING-MONTHLY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,30885.4,0,290,19499,27,0,3030,93649.7543321324,1,1,3,0.1820246378344895,0
175802,400001,34702.49,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,34702.49,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1810487673865844,0
173571,400001,-31875.62,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,31875.62,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1716942192035683,0
159375,200001,662.77,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,662.77,0,16177,19499,36,0,2598,93649.7543321324,1,1,3,0.1797383114262936,0
159875,2400001,-10311.0,2024-09-19,2024-09-19,Charge INS  RECOVERY-INSURANCE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,10311.0,0,567,19499,30,0,2740,93649.7543321324,1,1,3,0.1772987482207454,0
159082,2200001,-8619.29,2024-07-30,2024-07-30,Charge ELC  RECOVERY-ELECTRICITY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,8619.29,0,358,19499,32,0,3160,93649.7543321324,1,1,3,0.1953342453065529,0
19173,330001,6379574.76,2024-07-04,2024-07-04,SPOT RATES JUNE 24,6,USER1,AUTOMATED ENTRY,2024,7,4,Thursday,False,0,6379574.76,1,45,38086,18,0,1940,6172512.304013386,1,0,0,-0.0011851118233524,1
158724,2020001,-12200.61,2024-06-28,2024-06-28,Charge SAN  RECOVERY-SANITATION,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,12200.61,0,434,19499,31,0,3030,93649.7543321324,1,1,3,0.1962070062830789,0
175058,310001,-101437.86,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,101437.86,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1048959211403779,0
171741,4400005,6010.05,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,6010.05,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0453732456924323,0
175546,6020001,810.76,2024-08-05,2024-08-05,ZWHAR0244_04    Management Fee,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,810.76,0,1089,38086,30,0,1798,6172512.304013386,1,1,0,0.1709119200513797,0
172743,400001,-8353.26,2024-05-23,2024-05-23,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,8353.26,0,2312,38086,28,0,72,6172512.304013386,1,1,0,0.1510103475202685,0
159054,1000001,-19965.54,2024-07-30,2024-07-30,Charge COM  RENTAL-COMMERCIAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,19965.54,0,434,19499,29,0,3160,93649.7543321324,1,1,3,0.1916521433307695,0
158928,1400015,-2716.4,2024-07-30,2024-07-30,Charge OTI  OTHER INCOME,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,2716.4,0,144,19499,24,0,3160,93649.7543321324,1,1,3,0.1924557435633017,0
176228,400001,9201.6,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,9201.6,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1909856817399708,0
173893,310001,-174990.93,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,174990.93,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.0992455108568187,0
177490,6020001,20393.09,2024-10-07,2024-10-07,ZWHAR0277_06    Management Fee,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,20393.09,0,1089,38086,30,0,2120,6172512.304013386,1,1,0,0.1311471026825873,0
160127,2300001,13101.61,2024-09-25,2024-09-25,Non-Cash Adj SEC  RECOVERY-SECURITY,9,USER3,MANUAL ENTRY,2024,9,25,Wednesday,False,0,13101.61,0,440,19499,35,0,963,93649.7543321324,1,1,3,0.1720617446111948,0
177267,310001,-63012.44,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,63012.44,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0580923532459394,0
158925,1300020,-31374.42,2024-07-30,2024-07-30,Charge MPK  PARKING-MONTHLY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,31374.42,0,290,19499,27,0,3160,93649.7543321324,1,1,3,0.1846110846674148,0
172970,4400005,2096.33,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,2096.33,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1316875759091742,0
177631,402002,74611.22,2024-10-08,2024-10-08,22712 10/3/2024 SECURITY SERVICES,9,USER1,MANUAL ENTRY,2024,10,8,Tuesday,False,0,74611.22,0,2464,38086,33,0,61,6172512.304013386,1,1,0,0.1116358703590167,0
157502,2000001,-6171.58,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,6171.58,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1198749474444823,0
159056,2100001,-2635.12,2024-07-30,2024-07-30,Charge WTR  RECOVERY-WATER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,2635.12,0,449,19499,26,0,3160,93649.7543321324,1,1,3,0.2001102719106243,0
174542,310001,-239611.25,2024-07-04,2024-07-04,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,7,4,Thursday,False,0,239611.25,0,7685,38086,29,0,1940,6172512.304013386,1,1,0,0.1077650690829836,0
176839,402001,5599.36,2024-09-14,2024-09-14,ZW0924 BILLS    SEPTEMBER BILLS,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,5599.36,0,2249,38086,31,0,823,6172512.304013386,1,1,0,0.0886436919878366,0
158726,2710001,-13744.51,2024-06-28,2024-06-28,Charge FEE  RECOVERY-MNGT FEE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,13744.51,0,745,19499,29,0,3030,93649.7543321324,1,1,3,0.1956128320455423,0
158623,2100001,-4628.37,2024-06-28,2024-06-28,Charge WTR  RECOVERY-WATER,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,4628.37,0,449,19499,26,0,3030,93649.7543321324,1,1,3,0.2009915267931869,0
177554,400001,-1092.5,2024-10-07,2024-10-07,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,1092.5,0,2312,38086,28,0,2120,6172512.304013386,1,1,0,0.1400748731729267,0
173656,4400005,95767.88,2024-06-12,2024-06-12,ZW128507        INSURANCE JUNE 2024,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,95767.88,0,437,38086,35,0,309,6172512.304013386,1,1,0,0.1395508010227593,0
