HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19318,1200001,-107930.66,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,107930.66,0,529,38086,25,0,3395,6172512.304013386,32,0,0,0.1241810552599129,0
19189,8600002,2158.24,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,2158.24,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1712829224861669,0
19320,310004,-7657.98,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7657.98,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1421037381316058,0
19318,1400015,-4156.38,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4156.38,0,144,38086,25,0,3395,6172512.304013386,7,0,0,0.1505400693944036,0
19216,200001,47654.35,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,47654.35,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.0992746992947778,0
19154,402001,-2550.15,2024-06-30,2024-06-30,JUNE24 REFUSE,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,2550.15,0,2249,38086,13,0,154,6172512.304013386,76,0,0,0.1125854033359142,0
19128,8300010,-1708.93,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1708.93,0,851,38086,24,0,2801,6172512.304013386,61,0,0,0.1731477703401094,0
19218,310004,-6279.9,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,6279.9,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1667833261233503,0
19091,2020001,-668.81,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,668.81,0,434,38086,24,0,2601,6172512.304013386,16,0,0,0.1580360497465613,0
19091,200001,97910.31,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,97910.31,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0696011567162927,0
19130,8600002,-24.58,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,24.58,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1614373742945997,0
19128,200001,41648.58,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,41648.58,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0866175503372598,0
19267,450020,-30434.85,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,30434.85,0,2369,4621,26,1,152,2101401.2366761686,69,0,4,0.0268563649217017,0
19321,8600002,-39.68,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,39.68,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
19318,8300010,-4173.84,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4173.84,0,851,38086,25,0,3395,6172512.304013386,65,0,0,0.1574391528823412,0
19092,8600002,1465.69,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1465.69,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1485415773505745,0
19128,200001,681.47,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,681.47,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1079820143224674,0
19130,8600002,-12.62,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,12.62,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19092,310004,-95.0,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,95.0,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19133,320001,178.61,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,178.61,0,472,38086,17,0,2801,6172512.304013386,23,0,0,0.1743432680121683,0
19128,1000001,-466119.5,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,466119.5,0,434,38086,24,0,2801,6172512.304013386,27,0,0,0.0961512070360538,0
19092,8600002,50.66,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,50.66,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1547640941759913,0
19318,200001,7150.64,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7150.64,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0959661753768786,0
19218,310004,-3212.62,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3212.62,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1722818802464565,0
19218,310004,-15298.37,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,15298.37,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.161846104531549,0
19091,1500001,-37920.66,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,37920.66,0,110,38086,24,0,2601,6172512.304013386,4,0,0,0.1288105045868819,0
19133,400001,396.28,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,396.28,0,2312,38086,17,0,2801,6172512.304013386,11,0,0,0.1599437351989808,0
19218,6020001,22431.21,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,22431.21,0,1089,38086,18,0,3287,6172512.304013386,76,0,0,0.1558741086737612,0
19218,4400005,3413.11,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3413.11,0,437,38086,18,0,3287,6172512.304013386,72,0,0,0.170968718985162,0
19130,310004,-37.17,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,37.17,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1621926002994413,0
19189,200001,-158995.52,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,158995.52,0,16177,38086,24,0,1289,6172512.304013386,70,0,0,0.0662208148275471,0
19092,310004,-49.07,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,49.07,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19091,2320001,-51.82,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,51.82,0,369,38086,24,0,2601,6172512.304013386,17,0,0,0.1575952853155607,0
19216,200001,76543.0,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,76543.0,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.0839593618717825,0
19219,310004,-3.4,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3.4,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19321,310004,1.46,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1.46,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1453540139402559,0
19128,2500001,234.39,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,234.39,0,894,38086,24,0,2801,6172512.304013386,26,0,0,0.1713560208626904,0
19320,310004,-28097.51,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,28097.51,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1341740880795962,0
174470,402002,4347.0,2024-06-29,2024-06-29,22137 6/28/2024 SECURITY SERVICES,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,4347.0,0,2464,38086,33,0,323,6172512.304013386,7,1,0,0.0538072923372536,0
19128,200001,12209.13,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,12209.13,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1028757611027636,0
19219,8600002,110.71,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,110.71,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1600027952840754,0
19318,2300001,-3275.92,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3275.92,0,440,38086,25,0,3395,6172512.304013386,34,0,0,0.1603216883565941,0
19321,8600002,-43.7,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,43.7,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
19090,310004,-1021083.14,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1021083.14,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.0471854464650437,0
19189,450010,-30441.06,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,30441.06,0,1541,38086,24,0,1289,6172512.304013386,79,0,0,0.1550039082814913,0
19318,200001,96585.13,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,96585.13,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0665318556728901,0
19321,8600002,-98.96,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,98.96,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1458450017511278,0
19319,310004,-154.54,2024-10-05,2024-10-05,BC TRANSLATION SEPT24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,154.54,0,6889,38086,21,0,3395,6172512.304013386,21,0,0,0.142529743545111,0
19225,4200005,858.45,2024-08-03,2024-08-03,JULY 2024 SALARIES TRANSLATION,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,858.45,0,574,38086,30,0,3287,6172512.304013386,40,0,0,0.1746512858184438,0
19130,310004,-42.51,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,42.51,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1621926002994413,0
19318,200001,1440.19,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1440.19,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0975244776534167,0
19092,310004,-606.57,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,606.57,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1532574507429891,0
19321,8600002,-31.26,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,31.26,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
19216,200001,12360.57,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,12360.57,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1145290315465387,0
158436,310001,517.7,2024-07-06,2024-07-06,Cash Recpt FEE  RECOVERY-MNGT FEE,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,517.7,0,7685,19499,33,0,98,93649.7543321324,10,1,3,0.084609140619393,0
19318,2500001,-3182.4,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3182.4,0,894,38086,25,0,3395,6172512.304013386,43,0,0,0.1579029013863239,0
19130,310004,15.24,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,15.24,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1611229524048223,0
19092,310004,-564.48,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,564.48,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1532574507429891,0
19318,2710001,-14209.83,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,14209.83,0,745,38086,25,0,3395,6172512.304013386,49,0,0,0.1547283895194591,0
19321,8600002,-106.15,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,106.15,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1458450017511278,0
19092,310004,-1269.55,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1269.55,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1491878623031217,0
19260,330001,46854.63,2024-09-01,2024-09-01,OMLAC SET OFF AUGUST 2024,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,46854.63,0,45,4621,25,0,152,2101401.2366761686,7,0,4,0.01520595501157,0
19132,4020001,124987.15,2024-06-09,2024-06-09,ELECTRICITY  TRANS  ACCRUAL  MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,124987.15,0,208,38086,37,0,2801,6172512.304013386,10,0,0,0.1325063004735269,0
19318,200001,37856.17,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,37856.17,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0859513359770032,0
19130,310004,-7.16,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,7.16,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
177391,310001,-228.06,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,228.06,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.071977605589466,0
19216,1200001,-35633.61,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,35633.61,0,529,38086,25,0,3287,6172512.304013386,31,0,0,0.1554800664024384,0
19090,4105001,10083.83,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,10083.83,0,196,38086,17,0,2601,6172512.304013386,8,0,0,0.1492396291060414,0
19218,402001,23851.97,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,23851.97,0,2249,38086,18,0,3287,6172512.304013386,42,0,0,0.1597308324870414,0
19091,200001,335.67,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,335.67,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0951995733356639,0
19267,450010,9464.76,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,9464.76,0,1541,4621,26,1,152,2101401.2366761686,69,0,4,0.0366224078773853,0
19109,402001,-3893.38,2024-06-01,2024-06-01,MAY2024 REFUSE COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,3893.38,0,2249,38086,18,0,314,6172512.304013386,157,0,0,0.1320996993323573,0
19133,310004,-984.07,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,984.07,0,6889,38086,17,0,2801,6172512.304013386,230,0,0,0.167680880542582,0
19219,8600002,39.46,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,39.46,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.161471625522255,0
19318,1300020,-13856.4,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13856.4,0,290,38086,25,0,3395,6172512.304013386,14,0,0,0.1509110564687498,0
19189,8600002,32456.93,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,32456.93,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1513060089757987,0
19321,310004,7.43,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7.43,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1460186328245747,0
174466,402002,17153.4,2024-06-29,2024-06-29,22127 6/28/2024 SECURITY SERVICES,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,17153.4,0,2464,38086,33,0,323,6172512.304013386,2,1,0,0.0536471110774922,0
19130,310004,28.43,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,28.43,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1618713500631478,0
19321,8600002,-50.96,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,50.96,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1450538500523828,0
19128,1300020,-4394.84,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,4394.84,0,290,38086,24,0,2801,6172512.304013386,16,0,0,0.1713881193814513,0
19219,310004,-13.42,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,13.42,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.157733484069462,0
19321,310004,3.52,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3.52,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1456864358004215,0
19258,4140001,6419.28,2024-08-24,2024-08-24,LND-SCENIC,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,6419.28,0,165,4621,10,0,460,2101401.2366761686,15,0,4,0.0392705754680722,0
174470,4190001,551.72,2024-06-29,2024-06-29,22111 6/28/2024 ACCESS CONTROL,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,551.72,0,163,38086,30,0,323,6172512.304013386,4,1,0,0.0531565226204996,0
19219,8600002,164.31,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,164.31,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1596800629543504,0
19189,8600002,4138.24,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,4138.24,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1688362544721723,0
19321,310004,-14.72,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,14.72,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.146350605164785,0
19321,8600002,-43.16,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,43.16,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
19130,310004,-64.19,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,64.19,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.16212599331875,0
19130,8600002,123.9,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,123.9,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1621186692988713,0
19216,200001,28822.6,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,28822.6,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1094077567799536,0
19318,2020001,-142.43,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,142.43,0,434,38086,25,0,3395,6172512.304013386,25,0,0,0.1606663738207148,0
19218,4400005,39432.92,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,39432.92,0,437,38086,18,0,3287,6172512.304013386,72,0,0,0.1507972365941669,0
177243,7300010,5.2,2024-09-14,2024-09-14,22857 10/2/2024 TELEPHONES JUN24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,5.2,0,201,38086,32,0,823,6172512.304013386,13,1,0,0.0746593167292977,0
19321,8600002,-141.45,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,141.45,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1458450017511278,0
177402,310001,-120.64,2024-09-14,2024-09-14,A/P Cash Disbursed for checks  0-0,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,120.64,0,7685,38086,34,0,823,6172512.304013386,1,1,0,0.071977605589466,0
19321,8600002,-3.52,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3.52,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19092,8600002,855.84,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,855.84,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1500373503140314,0
19128,1300020,-9988.28,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,9988.28,0,290,38086,24,0,2801,6172512.304013386,16,0,0,0.1688770979232357,0
19219,310004,-208.44,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,208.44,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1536921764010656,0
19189,8600002,-1219.61,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1219.61,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1729933192888141,0
19109,402001,-748474.77,2024-06-01,2024-06-01,MAY2024 RATES COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,748474.77,0,2249,38086,17,0,314,6172512.304013386,157,0,0,0.0459128524240211,0
19128,2200001,-142317.74,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,142317.74,0,358,38086,24,0,2801,6172512.304013386,22,0,0,0.1345672946961605,0
19133,4105001,594.98,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,594.98,0,196,38086,17,0,2801,6172512.304013386,39,0,0,0.173705417408556,0
174457,310001,-76494.35,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,76494.35,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0275850715724323,0
19130,8600002,-408.16,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,408.16,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1577235466770172,0
19130,310004,-71.64,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,71.64,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.16212599331875,0
19216,200001,1421.92,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1421.92,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.117754642100699,0
19154,402001,-339.01,2024-06-30,2024-06-30,JUNE24 SANITATION,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,339.01,0,2249,38086,17,0,154,6172512.304013386,76,0,0,0.1110529032499511,0
